object_id,object_name,thinkdet_hit@0.5_top1,fallback_hit@0.5_top1,thinkdet_mean_best_iou_top1,fallback_mean_best_iou_top1,n_samples
airplane,airplane,1.000000,1.000000,0.865075,0.865075,2
banana,banana,1.000000,1.000000,0.576313,0.576313,1
bear,bear,1.000000,1.000000,0.912843,0.912843,2
bench,bench,1.000000,1.000000,0.914947,0.914947,2
bird,bird,1.000000,1.000000,0.769030,0.769030,1
bottle,bottle,1.000000,1.000000,0.918091,0.918091,1
cake,cake,1.000000,1.000000,0.869987,0.869987,2
couch,couch,1.000000,1.000000,0.772787,0.772787,1
dining_table,dining table,1.000000,1.000000,0.932820,0.932820,1
elephant,elephant,1.000000,1.000000,0.932425,0.932425,1
fire_hydrant,fire hydrant,1.000000,1.000000,0.778271,0.778271,1
fork,fork,1.000000,1.000000,0.667601,0.667601,1
frisbee,frisbee,1.000000,1.000000,0.897409,0.897409,1
giraffe,giraffe,1.000000,1.000000,0.919811,0.919811,1
horse,horse,1.000000,1.000000,0.652780,0.652780,1
hot_dog,hot dog,1.000000,1.000000,0.975575,0.975575,1
knife,knife,1.000000,1.000000,0.923852,0.923852,2
person,person,1.000000,1.000000,0.969705,0.969705,1
remote,remote,1.000000,1.000000,0.848770,0.848770,2
sandwich,sandwich,1.000000,1.000000,0.920483,0.920483,2
tennis_racket,tennis racket,1.000000,1.000000,0.954275,0.954275,1
toothbrush,toothbrush,1.000000,1.000000,0.917641,0.917641,1
traffic_light,traffic light,1.000000,1.000000,0.706262,0.706262,1
train,train,1.000000,1.000000,0.938114,0.938114,1
vase,vase,1.000000,1.000000,0.666612,0.666612,1
wine_glass,wine glass,1.000000,1.000000,0.967310,0.967310,1
bowl,bowl,0.500000,0.500000,0.473587,0.473587,2
clock,clock,0.500000,0.500000,0.281481,0.281481,2
cow,cow,0.500000,0.500000,0.497403,0.497403,2
dog,dog,0.500000,0.500000,0.485252,0.485252,2
handbag,handbag,0.500000,0.500000,0.416283,0.416283,2
spoon,spoon,0.500000,0.500000,0.507617,0.507617,2
umbrella,umbrella,0.500000,0.500000,0.512866,0.512866,2
apple,apple,0.000000,0.000000,0.231887,0.231887,1
backpack,backpack,0.000000,0.000000,0.012674,0.012674,1
baseball_bat,baseball bat,0.000000,0.000000,0.144533,0.144533,1
baseball_glove,baseball glove,0.000000,0.000000,0.049709,0.049709,2
bed,bed,0.000000,0.000000,0.318185,0.318185,1
bicycle,bicycle,0.000000,0.000000,0.010264,0.010264,2
boat,boat,0.000000,0.000000,0.000000,0.000000,1
book,book,0.000000,0.000000,0.046777,0.046777,1
broccoli,broccoli,0.000000,0.000000,0.238462,0.238462,1
bus,bus,0.000000,0.000000,0.006189,0.006189,1
car,car,0.000000,0.000000,0.000000,0.000000,1
carrot,carrot,0.000000,0.000000,0.080321,0.080321,1
cat,cat,0.000000,0.000000,0.218654,0.218654,1
cell_phone,cell phone,0.000000,0.000000,0.000000,0.000000,1
chair,chair,0.000000,0.000000,0.061079,0.061079,2
cup,cup,0.000000,0.000000,0.016846,0.016846,1
donut,donut,0.000000,0.000000,0.168902,0.168902,2
keyboard,keyboard,0.000000,0.000000,0.001388,0.001388,1
kite,kite,0.000000,0.000000,0.000000,0.000000,1
laptop,laptop,0.000000,0.000000,0.000000,0.000000,1
microwave,microwave,0.000000,0.000000,0.017687,0.017687,1
motorcycle,motorcycle,0.000000,0.000000,0.000000,0.000000,1
mouse,mouse,0.000000,0.000000,0.000000,0.000000,1
orange,orange,0.000000,0.000000,0.004898,0.004898,1
oven,oven,0.000000,0.000000,0.010043,0.010043,1
parking_meter,parking meter,0.000000,0.000000,0.000000,0.000000,1
pizza,pizza,0.000000,0.000000,0.055991,0.055991,1
potted_plant,potted plant,0.000000,0.000000,0.021961,0.021961,1
refrigerator,refrigerator,0.000000,0.000000,0.106242,0.106242,1
scissors,scissors,0.000000,0.000000,0.000000,0.000000,1
sheep,sheep,0.000000,0.000000,0.456269,0.456269,1
sink,sink,0.000000,0.000000,0.030974,0.030974,1
skateboard,skateboard,0.000000,0.000000,0.007542,0.007542,1
skis,skis,0.000000,0.000000,0.198337,0.198337,1
snowboard,snowboard,0.000000,0.000000,0.178681,0.178681,2
sports_ball,sports ball,0.000000,0.000000,0.000000,0.000000,1
stop_sign,stop sign,0.000000,0.000000,0.097031,0.097031,2
suitcase,suitcase,0.000000,0.000000,0.064482,0.064482,1
surfboard,surfboard,0.000000,0.000000,0.106224,0.106224,1
teddy_bear,teddy bear,0.000000,0.000000,0.000000,0.000000,1
tie,tie,0.000000,0.000000,0.132819,0.132819,1
toilet,toilet,0.000000,0.000000,0.259996,0.259996,1
truck,truck,0.000000,0.000000,0.001466,0.001466,1
tv,tv,0.000000,0.000000,0.050267,0.050267,1
zebra,zebra,0.000000,0.000000,0.078383,0.078383,1
