object_id,object_name,baseline_direct_hit@0.5_top1,baseline_direct_mean_iou_top1,baseline_translated_hit@0.5_top1,baseline_translated_mean_iou_top1,thinkdet_direct_hit@0.5_top1,thinkdet_direct_mean_iou_top1,thinkdet_translated_hit@0.5_top1,thinkdet_translated_mean_iou_top1,n_samples
airplane,airplane,0.000000,0.446546,1.000000,0.801648,0.000000,0.446346,1.000000,0.804992,1
apple,apple,0.000000,0.229386,0.000000,0.240388,0.000000,0.226098,0.000000,0.239647,1
backpack,backpack,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
banana,banana,0.000000,0.085180,1.000000,0.755697,0.000000,0.084935,1.000000,0.755043,1
baseball_bat,baseball bat,1.000000,0.831101,1.000000,0.873633,1.000000,0.833226,1.000000,0.880793,2
baseball_glove,baseball glove,0.000000,0.000000,1.000000,0.884241,0.000000,0.000000,1.000000,0.884227,1
bear,bear,1.000000,0.941200,1.000000,0.954300,1.000000,0.938842,1.000000,0.954370,1
bed,bed,1.000000,0.979060,0.500000,0.591786,1.000000,0.978958,0.500000,0.592499,2
bench,bench,0.000000,0.392639,1.000000,0.872333,0.000000,0.391500,1.000000,0.871315,1
bicycle,bicycle,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
bird,bird,0.500000,0.375792,0.500000,0.440657,0.500000,0.401598,0.500000,0.439902,2
boat,boat,0.500000,0.294193,1.000000,0.720503,0.500000,0.294617,1.000000,0.722733,2
book,book,0.500000,0.492273,0.500000,0.516115,0.500000,0.497700,0.500000,0.514368,2
bottle,bottle,0.000000,0.000000,0.000000,0.000000,0.000000,0.003769,0.000000,0.000000,1
bowl,bowl,0.000000,0.000000,0.000000,0.008548,0.000000,0.000000,0.000000,0.008012,1
broccoli,broccoli,1.000000,0.964801,1.000000,0.964605,1.000000,0.962253,1.000000,0.973074,1
bus,bus,1.000000,0.982317,1.000000,0.976121,1.000000,0.979530,1.000000,0.977830,1
cake,cake,1.000000,0.889017,1.000000,0.889768,1.000000,0.876080,1.000000,0.869196,1
car,car,0.000000,0.000000,1.000000,0.937901,0.000000,0.000000,1.000000,0.937387,1
carrot,carrot,0.000000,0.000000,0.000000,0.081841,0.000000,0.079628,0.000000,0.081257,1
cat,cat,1.000000,0.876286,1.000000,0.905318,1.000000,0.881138,1.000000,0.907160,1
cell_phone,cell phone,0.000000,0.000574,1.000000,0.900073,0.000000,0.000605,1.000000,0.898118,1
chair,chair,0.000000,0.043109,1.000000,0.897234,1.000000,0.941165,1.000000,0.647403,1
clock,clock,0.000000,0.000000,1.000000,0.647866,0.000000,0.000000,1.000000,0.663907,1
couch,couch,0.000000,0.150143,1.000000,0.560783,0.000000,0.151178,1.000000,0.559670,1
cow,cow,1.000000,0.963889,0.000000,0.357909,1.000000,0.966682,0.000000,0.356207,1
cup,cup,0.000000,0.099437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
dining_table,dining table,1.000000,0.911025,1.000000,0.820817,1.000000,0.908369,1.000000,0.820079,1
dog,dog,1.000000,0.715013,1.000000,0.659370,1.000000,0.723591,1.000000,0.693755,1
donut,donut,0.000000,0.440579,1.000000,0.962801,0.000000,0.441063,1.000000,0.961233,1
elephant,elephant,1.000000,0.951256,1.000000,0.977757,1.000000,0.955952,1.000000,0.977910,2
fire_hydrant,fire hydrant,1.000000,0.925312,1.000000,0.973212,1.000000,0.935241,1.000000,0.972357,1
fork,fork,0.000000,0.000000,1.000000,0.882866,0.000000,0.000000,1.000000,0.870794,1
frisbee,frisbee,0.000000,0.027795,1.000000,0.921591,0.000000,0.029073,1.000000,0.916252,1
giraffe,giraffe,0.000000,0.040279,1.000000,0.977810,0.000000,0.041022,1.000000,0.979324,1
handbag,handbag,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
horse,horse,1.000000,0.625114,1.000000,0.762784,1.000000,0.624345,1.000000,0.765113,2
hot_dog,hot dog,0.500000,0.485366,0.500000,0.497729,0.500000,0.483137,0.500000,0.498209,2
keyboard,keyboard,0.000000,0.001079,0.500000,0.396157,0.000000,0.000977,0.500000,0.396165,2
kite,kite,0.500000,0.420406,1.000000,0.877881,0.500000,0.408706,1.000000,0.881700,2
knife,knife,0.000000,0.124726,0.000000,0.118608,0.000000,0.123466,0.000000,0.119015,1
laptop,laptop,0.000000,0.105111,1.000000,0.970688,0.000000,0.000000,1.000000,0.970544,1
