kind,benchmark_id,image_id,affordance_id,prompt,target_categories,baseline_top1_iou,trained_top1_iou,baseline_top5_iou,trained_top5_iou,baseline_top1_score,trained_top1_score
top1_win,sit_on_pv2_386352,386352,sit_on,a thing used for sitting .,"chair, bench, couch, bed",0.0,0.9603250229063373,0.961708828590732,0.9603250229063373,0.1408458799123764,0.0349501334130764
top1_win,read_pv3_25603,25603,read,reading material .,book,0.018967765574747292,0.9687915406713751,0.9694419433892727,0.9687915406713751,0.25172126293182373,0.062382131814956665
top1_win,eat_pv3_480275,480275,eat,an edible thing .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.03145407879101894,0.9506025594523696,0.2815963642419078,0.9506025594523696,0.34426313638687134,0.06519444286823273
top1_win,sit_on_pv2_313454,313454,sit_on,a thing used for sitting .,"chair, bench, couch, bed",0.020565400585764105,0.9379144775231275,0.9169368397865442,0.9379144775231275,0.1286334991455078,0.03378727287054062
top1_win,carry_in_pv2_377723,377723,carry_in,a thing to carry items in .,"backpack, handbag, suitcase",0.0006697972389359943,0.9166224469016541,0.8998248689016419,0.9166224469016541,0.12310611456632614,0.04541978985071182
top1_win,carry_in_pv4_308631,308631,carry_in,a bag for carrying things .,"backpack, handbag, suitcase",0.0015012348263911577,0.9091584446672568,0.9259584979873,0.9091584446672568,0.1869276463985443,0.03949793055653572
top1_win,eat_pv3_303893,303893,eat,an edible thing .,"apple, banana, orange, sandwich, pizza, cake, donut, hot dog, carrot, broccoli",0.011239120461440787,0.9005107478586092,0.869812269253535,0.9005107478586092,0.43251413106918335,0.0735083818435669
top1_win,tell_time_pv2_79588,79588,tell_time,a thing used to know the time .,clock,0.006048110786405901,0.8949616195898871,0.8156810413070504,0.8962379812311159,0.11954246461391449,0.0504048727452755
top1_win,sit_on_pv4_559160,559160,sit_on,furniture to sit on .,"chair, bench, couch, bed",0.0,0.8736686803454706,0.8664557556585647,0.8736686803454706,0.08638161420822144,0.018438071012496948
top1_win,play_with_pv3_33759,33759,play_with,a thing for athletic play .,"sports ball, frisbee, baseball bat, tennis racket",0.02673587612690306,0.8975534226889941,0.8368605569933484,0.8975534226889941,0.20732414722442627,0.05232582241296768
top1_win,carry_in_pv3_116439,116439,carry_in,something you can carry things in .,"backpack, handbag, suitcase",0.0,0.8630129538989005,0.9442470375597258,0.9205540055850127,0.10923680663108826,0.03231145069003105
top1_win,carry_in_pv2_274460,274460,carry_in,a thing to carry items in .,"backpack, handbag, suitcase",0.0,0.8615125517781885,0.5464473914168997,0.8615125517781885,0.1375892162322998,0.04424343258142471
top1_win,drink_from_pv0_179642,179642,drink_from,something to drink from .,"cup, bottle, wine glass",0.008439905455014541,0.8655837499981313,0.832259337968004,0.8655837499981313,0.07959911227226257,0.028812160715460777
top1_win,tell_time_pv2_243034,243034,tell_time,a thing used to know the time .,clock,0.027755829550481958,0.8844040946692168,0.920115491160725,0.8913931093823791,0.15428949892520905,0.04595855996012688
top1_win,tell_time_pv3_425925,425925,tell_time,something you can read time from .,clock,0.0,0.8545711822336973,0.7574296406443761,0.9464689412727263,0.09082615375518799,0.031262271106243134
top1_win,cut_with_pv2_172571,172571,cut_with,a thing to cut with .,"knife, scissors",0.10023750809329368,0.9458703421946008,0.9605370725820008,0.9458703421946008,0.1587994396686554,0.029549887403845787
top1_win,play_with_pv0_566282,566282,play_with,something to play a sport with .,"sports ball, frisbee, baseball bat, tennis racket",0.03805760346112146,0.8682555670127056,0.8423018148310761,0.8950302668530307,0.10752058029174805,0.030941400676965714
top1_win,play_with_pv2_424642,424642,play_with,something used in a game .,"sports ball, frisbee, baseball bat, tennis racket",0.03063377916555471,0.8572120212123164,0.7863845323062035,0.8572120212123164,0.09266875684261322,0.046934060752391815
top1_win,sit_on_pv4_153527,153527,sit_on,furniture to sit on .,"chair, bench, couch, bed",0.0010085863176220796,0.8228546191424133,0.858792263061568,0.8601705295968741,0.08202988654375076,0.03677355498075485
top1_win,carry_in_pv1_128372,128372,carry_in,something used to carry things .,"backpack, handbag, suitcase",0.0,0.8201216179151839,0.7717956577182176,0.8396162843172651,0.09583958238363266,0.03931840509176254
top1_win,tell_time_pv1_206135,206135,tell_time,something that shows the time .,clock,0.0,0.8174977875847795,0.7485667964974815,0.9330118827666499,0.09404681622982025,0.05177810788154602
top1_win,drink_from_pv0_559513,559513,drink_from,something to drink from .,"cup, bottle, wine glass",0.1470947364313129,0.9554972549678707,0.947269094202063,0.9554972549678707,0.09768456965684891,0.023853382095694542
top1_win,tell_time_pv2_98392,98392,tell_time,a thing used to know the time .,clock,0.03371977477870018,0.8269443806231092,0.7723860220657343,0.8816330900406951,0.12782765924930573,0.043940842151641846
top1_win,drink_from_pv4_292005,292005,drink_from,a thing to drink out of .,"cup, bottle, wine glass",0.0,0.7928837156142238,0.8363380856751624,0.8603600881740242,0.1098228469491005,0.040037333965301514
top1_win,carry_in_pv0_476514,476514,carry_in,something to carry things in .,"backpack, handbag, suitcase",0.010423078102723892,0.8004546452234076,0.7933266151410847,0.8004546452234076,0.09324739128351212,0.03917470574378967
top1_win,ride_pv0_571857,571857,ride,something to ride .,"bicycle, motorcycle, horse",0.035710478528536094,0.8114185346238554,0.7769083230672349,0.8114185346238554,0.09597709029912949,0.02943001687526703
top1_win,carry_in_pv2_26941,26941,carry_in,a thing to carry items in .,"backpack, handbag, suitcase",0.20329413779981984,0.9659579253421001,0.9274501957794603,0.9659579253421001,0.14766736328601837,0.04304823651909828
top1_win,travel_in_pv0_290179,290179,travel_in,something to travel in .,"car, bus, truck, train, airplane, boat",0.04199075359676641,0.8027447138542433,0.7406142110143888,0.8061148350740707,0.08305766433477402,0.03260662779211998
